id,x,y,deg
011_8,s1.031040,s-0.092360,s203.008894
011_9,s0.178496,s0.342322,s256.892615
011_10,s-0.893735,s-0.505584,s153.264153
012_0,s-1.005336,s-1.005333,s249.681394
012_1,s0.439153,s0.621211,s311.173655
012_2,s-0.905745,s0.630339,s172.968955
012_3,s1.009929,s0.464930,s150.785092
012_4,s-0.374165,s0.817741,s72.410658
012_5,s-0.411776,s0.239636,s317.806197
012_6,s0.899506,s-0.434867,s329.842145
012_7,s-0.022884,s-0.047509,s294.054862
012_8,s-0.150569,s-0.614120,s183.682797
012_9,s-0.360577,s-0.118699,s151.546800
012_10,s0.354985,s-0.450795,s232.901710
012_11,s0.267363,s-1.070876,s262.823970
013_0,s-1.057644,s0.571720,s29.981315
013_1,s0.750438,s-0.553110,s119.883904
013_2,s-0.521879,s-0.300788,s131.188496
013_3,s-1.106231,s-0.008706,s152.613520
013_4,s-0.946715,s-1.201148,s248.774958
013_5,s-0.692243,s0.688021,s307.282152
013_6,s0.900886,s0.755014,s314.929517
013_7,s0.709223,s0.034590,s229.896586
013_8,s-0.171481,s-0.011080,s2.842574
013_9,s1.043311,s-0.807075,s204.216462
013_10,s0.341862,s0.303110,s352.522942
013_11,s-0.017969,s-0.453546,s168.963743
013_12,s0.229505,s1.263095,s169.010377
014_0,s-0.005614,s-0.010811,s337.541434
014_1,s0.591401,s0.854839,s333.032749
014_2,s0.173030,s-0.405533,s289.872278
014_3,s0.560714,s-0.663127,s255.555126
014_4,s-0.699847,s-1.082353,s116.070106
014_5,s-0.047518,s1.123602,s321.858492
014_6,s-0.294774,s0.398490,s42.611713
014_7,s-0.912405,s1.006813,s345.581214
014_8,s-1.111958,s0.460994,s29.749186
014_9,s-0.326864,s-0.641548,s171.526723
014_10,s-0.917242,s-0.383321,s64.832862
014_11,s-0.330946,s-0.247533,s50.157728
014_12,s0.555546,s0.206785,s240.910416
014_13,s0.216201,s-0.917261,s211.182517
015_0,s0.038683,s-0.026290,s231.447664
015_1,s1.225069,s0.616370,s209.559572
015_2,s1.103393,s0.963876,s316.019386
015_3,s-0.295715,s0.154153,s114.560676
015_4,s0.520033,s0.149931,s324.852820
015_5,s0.889284,s-0.177875,s264.404521
015_6,s-0.653453,s0.483922,s21.625258
015_7,s-1.175791,s0.196276,s355.063960
015_8,s-0.113415,s0.416957,s291.815218
015_9,s-1.151959,s-0.310949,s186.551521
015_10,s0.449461,s0.932420,s319.518515
015_11,s-0.130596,s0.882283,s40.731689
015_12,s-0.542027,s-0.694797,s157.072233
015_13,s0.311367,s-0.749777,s281.051137
015_14,s0.459642,s-1.354005,s61.501609
016_0,s0.985289,s-1.115225,s242.312196
016_1,s-0.508686,s-0.241185,s22.345154
016_2,s-0.068519,s-0.028916,s230.550957
016_3,s0.895399,s0.145782,s241.383318
016_4,s-0.202161,s-1.208165,s113.106648
016_5,s-0.215880,s0.804037,s321.833814
016_6,s0.322764,s0.397500,s282.332820
016_7,s0.948501,s-0.410370,s226.398636
016_8,s-1.246494,s0.578672,s190.389380
016_9,s0.510852,s0.857152,s309.504031
016_10,s-0.692184,s0.875162,s348.953389
016_11,s-0.155484,s0.301069,s65.615741
016_12,s0.087876,s-0.750921,s263.042559
016_13,s-0.396251,s-0.756358,s58.674181
016_14,s-1.081569,s-0.732347,s159.684159
016_15,s-1.073282,s1.179207,s42.159482
017_0,s1.198699,s0.723043,s33.069608
017_1,s-0.139924,s1.262491,s316.633821
017_2,s-1.056657,s-1.094559,s151.717385
017_3,s-1.046526,s1.456694,s74.190860
017_4,s-0.986386,s0.407690,s22.670610
017_5,s-0.056171,s-0.883810,s126.381199
017_6,s1.182422,s-0.353516,s334.896351
017_7,s-0.009489,s-0.005988,s132.744861
017_8,s-1.523018,s0.608628,s50.152619
017_9,s0.789625,s-0.568716,s235.379906
017_10,s-0.799142,s-0.196694,s190.275123
017_11,s-1.192387,s-0.689486,s54.160679
017_12,s-0.541037,s0.400936,s309.709911
017_13,s0.353772,s-0.260703,s186.785288
017_14,s0.746371,s-0.016000,s355.778108
017_15,s0.097628,s0.325277,s313.697410
017_16,s-0.554753,s0.910072,s19.322268
018_0,s-1.323227,s0.349525,s215.754444
018_1,s-0.772080,s0.673672,s74.359333
018_2,s0.234574,s-0.592829,s114.118210
018_3,s0.195863,s0.917850,s306.930898
018_4,s-0.590526,s0.059052,s173.198262
018_5,s0.005690,s-0.012820,s136.196638
018_6,s-1.216035,s-1.186890,s9.235705
018_7,s0.782315,s-0.478690,s214.763153
018_8,s0.840970,s-1.872720,s355.192323
018_9,s1.138457,s-0.192992,s27.824021
018_10,s0.378471,s-1.271415,s128.912981
018_11,s0.264271,s0.470524,s104.531843
018_12,s-0.232392,s0.752954,s40.112678
018_13,s-0.808647,s-1.406081,s155.746851
018_14,s1.021347,s0.872761,s269.423323
018_15,s-0.747415,s-0.791174,s203.726504
018_16,s0.484865,s-0.083686,s341.727596
018_17,s1.343448,s0.286521,s313.850593
019_0,s0.447769,s0.384731,s34.325861
019_1,s-0.537152,s1.157832,s353.018312
019_2,s-1.203158,s1.316123,s35.803014
019_3,s0.773065,s0.297256,s225.413773
019_4,s-0.860798,s0.314811,s37.777983
019_5,s-0.011791,s0.003392,s8.441434
019_6,s-0.288979,s-0.339545,s53.158764
019_7,s0.859088,s0.757296,s271.942012
019_8,s1.421862,s-1.121170,s334.861391
019_9,s-0.429771,s-0.711097,s127.131057
019_10,s-0.959844,s-0.458445,s45.045947
019_11,s0.523952,s1.057836,s48.801458
019_12,s0.715238,s-0.294443,s219.124296
019_13,s1.038203,s1.206772,s8.371396
019_14,s-0.366117,s0.710519,s77.882713
019_15,s-1.646353,s0.360514,s155.540986
019_16,s0.122995,s-0.431840,s220.221464
019_17,s0.269033,s-1.081866,s145.460855
019_18,s0.896616,s-0.978770,s150.162317
020_0,s-0.078819,s1.175246,s303.542041
020_1,s1.192753,s-0.669194,s300.809535
020_2,s1.225740,s-1.140496,s196.578243
020_3,s-0.885390,s0.276037,s180.026320
020_4,s0.229153,s-1.604632,s163.735118
020_5,s-0.273855,s0.248675,s39.945331
020_6,s0.565916,s1.137648,s204.928265
020_7,s0.736801,s-0.129076,s256.942354
020_8,s-0.158671,s-0.762244,s181.130393
020_9,s0.247760,s0.548214,s51.693410
020_10,s-0.000811,s-0.012743,s298.012068
020_11,s-1.463871,s-1.958617,s294.109091
020_12,s0.236821,s-1.106957,s240.464925
020_13,s0.332603,s-0.457443,s222.062160
020_14,s-0.532423,s-1.530623,s219.748899
020_15,s-1.042527,s-0.766922,s125.090198
020_16,s-0.449074,s-0.303956,s152.884540
020_17,s-1.489754,s0.135400,s355.989363
020_18,s1.226001,s0.474149,s312.375012
020_19,s-1.104867,s0.764422,s329.032857
021_0,s-0.851245,s-0.411216,s197.647958
021_1,s-0.337992,s0.342598,s96.823331
021_2,s0.337233,s-0.372098,s269.588190
021_3,s0.855652,s-1.519975,s274.148840
021_4,s1.667802,s0.962934,s331.360935
021_5,s0.015201,s-1.580878,s294.712228
021_6,s0.349625,s0.416662,s217.050710
021_7,s0.850684,s0.461615,s316.604744
021_8,s0.022645,s0.008761,s131.617181
021_9,s-1.092926,s1.243324,s283.944574
021_10,s1.507311,s-0.188111,s221.723804
021_11,s0.577545,s-0.792609,s230.857445
021_12,s0.114407,s0.832557,s67.926276
021_13,s0.033616,s-0.640966,s128.645798
021_14,s0.597328,s0.947382,s323.616734
021_15,s1.588891,s-1.110618,s221.900100
021_16,s1.171480,s-0.611940,s190.322838
021_17,s-1.011792,s-1.227369,s143.822127
021_18,s-1.191145,s-0.865464,s35.489977
021_19,s-0.625039,s0.834545,s105.547184
021_20,s1.631488,s0.463939,s211.909616
022_0,s0.028505,s0.004222,s358.831588
022_1,s1.049751,s0.801741,s236.189927
022_2,s-0.662506,s1.427241,s43.970317
022_3,s0.535290,s1.263814,s315.210676
022_4,s-1.190824,s-0.205175,s92.612593
022_5,s1.104303,s-1.271620,s137.152620
022_6,s-0.679579,s0.787592,s43.532094
022_7,s0.822173,s0.440822,s67.110844
022_8,s-1.356573,s-1.108358,s137.340554
022_9,s-0.388563,s0.336212,s101.296416
022_10,s1.464675,s1.119276,s354.527660
022_11,s0.710766,s-0.949719,s87.892992
022_12,s-0.916523,s-1.536485,s104.332823
022_13,s-1.365595,s0.490705,s130.570559
022_14,s-0.278370,s0.942328,s296.012052
022_15,s-0.759150,s-0.455918,s126.818873
022_16,s-0.304331,s-0.971140,s104.983575
022_17,s-0.446472,s-0.295061,s235.888375
022_18,s-1.540751,s1.102117,s345.080297
022_19,s1.161409,s-0.331584,s240.562749
022_20,s0.306126,s-0.423379,s271.138718
022_21,s1.508706,s-1.020864,s182.632970
023_0,s0.008508,s-0.007535,s241.858462
023_1,s-1.438965,s-0.637491,s154.075547
023_2,s0.383384,s-0.996580,s230.570171
023_3,s-0.296715,s0.460584,s273.126356
023_4,s-0.387795,s1.311063,s355.814838
023_5,s-0.010021,s0.990383,s324.955213
023_6,s-0.389644,s-0.216172,s155.264761
023_7,s1.589766,s1.200346,s354.498550
023_8,s0.841542,s1.544591,s327.656367
023_9,s-1.458681,s0.594811,s176.721742
023_10,s-1.021422,s-1.245912,s117.604643
023_11,s1.138255,s-0.384996,s63.456891
023_12,s0.526883,s0.294372,s247.038922
023_13,s1.563160,s0.000857,s327.116464
023_14,s-0.872529,s0.565013,s227.537983
023_15,s1.194737,s-1.015262,s331.189931
023_16,s0.479284,s0.809912,s314.035312
023_17,s-0.363398,s-0.830663,s200.388508
023_18,s-0.767741,s1.127348,s104.637521
023_19,s-1.240872,s1.566305,s47.387153
023_20,s-1.135450,s-0.176297,s189.049345
023_21,s0.066253,s-0.606132,s273.313586
023_22,s1.226686,s0.414184,s359.178145
024_0,s0.713097,s-0.285810,s256.971507
024_1,s1.044803,s0.242131,s282.137188
024_2,s0.363372,s1.304304,s341.879415
024_3,s-0.253276,s-1.052202,s287.474385
024_4,s-1.197169,s-1.085812,s164.460455
024_5,s0.162541,s-0.465552,s233.361727
024_6,s-0.167497,s0.407352,s310.919363
024_7,s0.387290,s0.128552,s328.422955
024_8,s1.071561,s-1.103827,s180.464550
024_9,s-1.614316,s0.918970,s294.780074
024_10,s0.001913,s0.002671,s112.734149
024_11,s-0.588584,s1.643351,s235.133890
024_12,s-1.369289,s1.433847,s334.805439
024_13,s1.503537,s-0.804878,s316.153666
024_14,s-0.405334,s-1.273943,s109.292879
024_15,s-0.494340,s0.197061,s65.804009
024_16,s-0.199490,s-1.660664,s284.822860
024_17,s-0.700076,s-0.756430,s18.767635
024_18,s-1.141156,s0.124491,s101.088652
024_19,s-1.207597,s-0.396486,s127.046953
024_20,s1.005258,s1.084552,s14.594757
024_21,s-0.506209,s0.869608,s109.364019
024_22,s1.413384,s0.854888,s266.215717
024_23,s-0.048914,s1.791657,s301.109341
025_0,s-0.340554,s0.848390,s17.738892
025_1,s-0.686739,s-1.946588,s118.990326
025_2,s1.835387,s-1.488386,s122.842962
025_3,s0.421854,s-1.351422,s159.995401
025_4,s-0.009024,s-0.011129,s90.239836
025_5,s-0.111149,s0.441897,s334.580997
025_6,s0.560519,s-0.657788,s217.027676
025_7,s1.350882,s-1.076053,s165.971300
025_8,s-0.825432,s1.203373,s70.187879
025_9,s-1.290625,s0.354066,s7.234761
025_10,s0.152408,s-0.395322,s180.736800
025_11,s0.371705,s0.078588,s348.526252
025_12,s0.572761,s1.143835,s225.918447
025_13,s1.632614,s0.794238,s5.493384
025_14,s1.222066,s-0.442985,s243.425130
025_15,s-0.342090,s-1.068734,s168.521928
025_16,s-0.752431,s0.240453,s7.614260
025_17,s-1.321063,s-1.894303,s65.627794
025_18,s-1.133462,s-0.481471,s157.545922
025_19,s0.783764,s-0.063165,s273.369965
025_20,s1.231005,s1.152005,s46.722708
025_21,s-0.705721,s-0.526622,s245.659253
025_22,s-0.956453,s-1.143410,s172.974807
025_23,s0.258467,s1.462793,s68.972815
025_24,s-1.776372,s0.684483,s22.973120
026_0,s-1.242832,s-1.313770,s176.375619
026_1,s-1.477763,s-0.276454,s122.710883
026_2,s1.219665,s0.846751,s6.206332
026_3,s-1.307223,s0.479825,s105.897358
026_4,s0.438974,s-0.228857,s215.309991
026_5,s-0.451467,s0.382408,s112.242959
026_6,s-0.899283,s1.158668,s351.402893
026_7,s-0.345775,s1.434483,s24.363803
026_8,s-0.005274,s-0.014325,s2.139951
026_9,s1.827956,s1.338274,s199.370600
026_10,s-1.592249,s0.892764,s60.194235
026_11,s0.171017,s-0.827372,s259.066474
026_12,s1.068398,s-1.169587,s195.963922
026_13,s1.231583,s0.207556,s273.889774
026_14,s-0.279001,s-1.081612,s167.386705
026_15,s-0.770879,s-0.822547,s85.345805
026_16,s1.157612,s-0.460366,s211.412370
026_17,s1.662691,s-0.469157,s301.601714
026_18,s0.572243,s0.998496,s19.832876
026_19,s0.827649,s-1.856200,s36.059367
026_20,s0.516295,s0.170120,s334.922904
026_21,s-0.122998,s-0.396006,s89.138086
026_22,s1.090523,s1.808757,s292.377687
026_23,s-0.121400,s0.924846,s328.780061
026_24,s-1.614372,s1.414589,s32.856666
026_25,s-0.689852,s-2.259166,s26.271657
027_0,s1.388538,s1.635632,s283.324134
027_1,s1.576562,s0.831952,s306.126563
027_2,s1.156100,s1.237828,s47.193683
027_3,s-0.489740,s-1.650657,s116.879216
027_4,s1.369329,s0.511477,s209.583408
027_5,s-0.671711,s1.858692,s20.810672
027_6,s1.266180,s-0.753890,s143.782904
027_7,s-1.961769,s-0.792644,s141.789877
027_8,s-0.399656,s0.708442,s5.721195
027_9,s0.608132,s0.157647,s1.896661
027_10,s-0.939208,s0.558640,s38.759649
027_11,s0.477575,s1.355730,s111.492406
027_12,s1.718862,s-0.584506,s32.745124
027_13,s0.684820,s-1.644948,s290.397148
027_14,s1.485009,s-1.253087,s250.580181
027_15,s0.522688,s-0.585371,s287.343939
027_16,s-0.905176,s1.110728,s323.041436
027_17,s-1.824647,s0.754307,s137.913247
027_18,s-0.433940,s-0.098285,s15.498303
027_19,s-0.866426,s-0.464201,s219.460830
027_20,s-0.789260,s-1.093309,s151.804892
027_21,s-1.321558,s-1.112584,s96.566861
027_22,s-0.056754,s-0.930094,s258.025294
027_23,s-1.274461,s-0.352251,s88.159354
027_24,s0.224018,s-0.439037,s95.103363
027_25,s-1.701256,s-1.511293,s135.639993
027_26,s-0.006856,s0.005699,s338.868930
028_0,s0.632516,s1.932670,s172.113958
028_1,s-0.128393,s-1.101403,s283.750474
028_2,s-0.002708,s-0.001896,s316.652099
028_3,s-1.438607,s0.982590,s359.392476
028_4,s0.704185,s-1.376709,s264.950630
028_5,s-0.655959,s1.174084,s342.202528
028_6,s-0.411259,s0.434196,s166.974991
028_7,s1.779929,s-1.515354,s7.489678
028_8,s1.163310,s0.888365,s318.838553
028_9,s-0.155343,s-0.360367,s126.894792
028_10,s-0.993736,s-0.126679,s190.700674
028_11,s-0.602882,s-2.067299,s266.699982
028_12,s0.767669,s0.905865,s118.525056
028_13,s-1.331606,s-1.060646,s148.655642
028_14,s-0.905877,s-1.249101,s201.815383
028_15,s-2.102373,s-2.024607,s4.990780
028_16,s1.429674,s-2.057151,s65.193935
028_17,s0.591049,s-0.077171,s170.367481
028_18,s0.964895,s0.429156,s268.830731
028_19,s-0.672862,s1.968223,s67.608469
028_20,s0.879346,s-0.586428,s209.010880
028_21,s1.389016,s1.817430,s57.933277
028_22,s-1.883121,s-1.098761,s60.335034
028_23,s1.354794,s-0.604339,s287.021649
028_24,s-0.369049,s0.815364,s308.436528
028_25,s-0.067288,s1.469272,s356.280751
028_26,s-1.778122,s1.420091,s74.268863
028_27,s-0.844597,s0.618069,s86.423309
029_0,s-0.077314,s1.134900,s18.446335
029_1,s1.063422,s0.478250,s229.907570
029_2,s0.878324,s-1.882792,s191.568361
029_3,s0.356244,s0.788677,s2.038949
029_4,s1.462576,s-1.428211,s268.822684
029_5,s-1.565474,s0.707722,s49.904895
029_6,s-1.146778,s-1.691417,s238.255236
029_7,s0.738220,s1.857042,s295.274623
029_8,s-0.958058,s-2.215446,s143.802147
029_9,s0.403848,s-1.117449,s141.013217
029_10,s-0.771711,s-1.041548,s184.726390
029_11,s1.860861,s0.625102,s217.041603
029_12,s1.654776,s1.747287,s249.360230
029_13,s0.829837,s-1.386241,s305.008561
029_14,s-0.547190,s0.357571,s299.487926
029_15,s0.646012,s1.407803,s255.849715
029_16,s0.854832,s-0.273681,s211.284080
029_17,s-0.324447,s-0.664508,s201.348056
029_18,s-1.130359,s0.786551,s188.448674
029_19,s-1.340200,s-1.062361,s144.962331
029_20,s0.235034,s-0.321490,s210.037049
029_21,s1.584372,s-0.577959,s29.406081
029_22,s-1.801379,s-0.428526,s294.344627
029_23,s0.005923,s-0.003488,s107.794881
029_24,s-0.797091,s-0.417433,s116.716390
029_25,s0.133866,s0.261739,s287.658738
029_26,s0.241999,s-1.917326,s167.559153
029_27,s-0.952084,s1.514328,s105.565881
029_28,s-0.673567,s0.898225,s352.007597
030_0,s0.676516,s-2.019070,s268.620418
030_1,s-1.276147,s-0.896417,s52.278279
030_2,s-0.671085,s0.312063,s41.133054
030_3,s1.731938,s0.701708,s334.797278
030_4,s1.497193,s-1.453438,s238.609472
030_5,s0.224303,s1.263404,s194.042484
030_6,s0.425032,s0.235844,s173.708659
030_7,s0.070860,s-0.613913,s161.201910
030_8,s0.097269,s-1.818799,s142.666183
030_9,s0.463167,s-1.082466,s137.193657
030_10,s-0.606657,s1.156748,s358.397508
030_11,s0.646756,s-0.434660,s204.669495
030_12,s0.181033,s1.735628,s47.984504
030_13,s-0.667450,s-0.358214,s90.173426
030_14,s-0.560608,s2.028981,s61.286043
030_15,s-0.497266,s-1.398349,s164.251126
030_16,s-0.616018,s-0.833668,s130.209958
030_17,s1.166182,s1.418319,s53.655522
030_18,s0.862629,s-1.247336,s210.656116
030_19,s1.614278,s0.029855,s205.537511
030_20,s0.939477,s0.199853,s206.874411
030_21,s-0.011912,s-0.014331,s140.756485
030_22,s-0.201805,s0.388950,s17.450884
030_23,s1.325505,s-0.897808,s260.486776
030_24,s-1.806840,s0.396243,s93.137448
030_25,s-1.469229,s0.933730,s76.082567
030_26,s0.815926,s0.887515,s287.548730
030_27,s-1.203520,s0.364095,s127.666798
030_28,s-1.804900,s-1.043159,s71.214540
030_29,s-1.119298,s1.582874,s34.727408
031_0,s1.709873,s-1.187723,s259.422421
031_1,s-0.378953,s-0.454985,s63.352167
031_2,s-0.195961,s-0.814228,s187.726653
031_3,s1.041856,s-1.768333,s273.226048
031_4,s-1.351152,s1.117261,s49.463777
031_5,s-0.732938,s-1.513688,s157.545711
031_6,s0.384559,s0.149530,s303.554170
031_7,s1.458683,s-0.336000,s238.148899
031_8,s-1.567852,s0.122973,s31.833349
031_9,s1.464211,s0.845495,s335.721152
031_10,s1.271136,s0.089292,s307.371897
031_11,s0.276152,s1.838414,s139.371168
031_12,s0.522292,s-1.958681,s239.154564
031_13,s-0.061457,s-1.939484,s131.677352
031_14,s0.112334,s-0.329909,s199.178443
031_15,s-0.954832,s0.149425,s33.145850
031_16,s-1.219504,s1.868000,s272.770023
031_17,s1.178195,s1.440500,s332.718277
031_18,s1.426708,s-0.800325,s143.257633
031_19,s-0.970636,s-0.589355,s176.962721
031_20,s-0.789300,s0.904700,s5.616129
031_21,s0.767210,s-0.849820,s161.227306
031_22,s0.837049,s1.999919,s68.382385
031_23,s0.679272,s-0.503059,s349.287765
031_24,s-1.402962,s-0.786592,s91.329151
031_25,s0.825101,s1.062584,s18.106372
031_26,s2.005158,s0.929623,s229.478756
031_27,s-0.004607,s0.001573,s72.399631
031_28,s0.406403,s0.717717,s23.762023
031_29,s-1.267647,s-1.558877,s55.725135
031_30,s-0.134697,s0.580167,s89.258035
032_0,s-1.138241,s1.106997,s128.981474
032_1,s-0.486937,s-0.021478,s78.998705
032_2,s1.650379,s0.836724,s292.265483
032_3,s-1.653148,s-1.402333,s159.730967
032_4,s-0.562479,s-2.150788,s53.039908
032_5,s-1.154414,s-1.096984,s206.109616
032_6,s1.419081,s-0.508506,s315.766684
032_7,s-1.459846,s-0.608543,s36.111622
032_8,s1.118219,s-1.896731,s280.970643
032_9,s0.408121,s-0.930811,s227.479537
032_10,s-0.606589,s1.413956,s49.934542
032_11,s0.033858,s0.673054,s302.722631
032_12,s0.001002,s0.001086,s26.799550
032_13,s1.242193,s0.764083,s139.958966
032_14,s0.832634,s-0.635245,s335.474587
032_15,s0.738104,s-1.619307,s140.774892
032_16,s0.584841,s-0.080155,s12.953535
032_17,s-0.601029,s-1.417235,s323.873989
032_18,s0.179984,s-1.718034,s94.567169
032_19,s-1.934100,s-0.836646,s68.294910
032_20,s0.629559,s1.333598,s39.392523
032_21,s-0.423671,s1.890340,s351.678858
032_22,s1.513836,s1.360052,s38.175605
032_23,s0.297178,s-0.462160,s111.464878
032_24,s1.290260,s-1.279125,s279.404317
032_25,s-0.784226,s-0.436855,s129.903364
032_26,s-1.613698,s1.240340,s80.373240
032_27,s1.980787,s-0.424698,s209.350549
032_28,s1.230715,s2.263658,s214.360431
032_29,s1.993937,s0.396342,s211.259524
032_30,s-0.737862,s0.517563,s356.431690
032_31,s-1.328387,s0.358174,s77.115427
033_0,s-1.027973,s0.921406,s11.287122
033_1,s-0.996001,s0.271758,s91.642685
033_2,s0.011050,s-0.011810,s282.727993
033_3,s1.422004,s0.311225,s244.721056
033_4,s-1.925093,s1.174106,s161.579738
033_5,s0.950684,s-2.115991,s268.599792
033_6,s0.313292,s1.840026,s104.036844
033_7,s0.068836,s0.540654,s1.637130
033_8,s1.996071,s-0.530939,s124.801491
033_9,s-1.576520,s0.678892,s127.335869
033_10,s-1.131125,s1.890713,s69.233753
033_11,s-0.951155,s-1.137225,s22.688826
033_12,s-1.468237,s-0.483826,s55.422627
033_13,s0.943681,s-1.500775,s127.302144
033_14,s-0.528782,s-1.854745,s106.366610
033_15,s0.313280,s-2.094063,s113.514080
033_16,s1.861818,s1.377556,s240.165969
033_17,s-1.676635,s-1.792571,s191.975604
033_18,s1.446240,s1.177238,s67.984002
033_19,s0.487600,s-0.886285,s237.490206
033_20,s-1.906105,s-1.206727,s161.341196
033_21,s0.818195,s0.424114,s343.597338
033_22,s1.231916,s-0.445513,s175.915909
033_23,s-0.445108,s-1.382439,s323.360736
033_24,s-0.180609,s-0.341910,s147.772031
033_25,s-0.370739,s0.745637,s31.570355
033_26,s-0.709538,s-0.469330,s53.734431
033_27,s-0.262191,s0.220900,s62.981032
033_28,s0.779854,s-0.338667,s112.456490
033_29,s-1.055978,s-1.540165,s84.906818
033_30,s-0.820156,s1.530010,s332.187245
033_31,s0.484667,s1.066828,s348.980303
033_32,s1.576207,s-1.496180,s281.427549
034_0,s-0.377148,s0.307253,s311.533986
034_1,s0.585712,s-0.827642,s159.220429
034_2,s1.277078,s1.719024,s290.857743
034_3,s-1.399300,s-0.876231,s159.293997
034_4,s1.589163,s-1.864368,s141.319558
034_5,s-0.409144,s-0.362511,s238.519512
034_6,s-0.716715,s-1.064972,s123.686551
034_7,s-0.000463,s0.000951,s288.805926
034_8,s-0.736019,s1.874934,s74.754771
034_9,s-1.897218,s0.165204,s148.312645
034_10,s1.637083,s0.071648,s197.860144
034_11,s-1.232718,s0.246970,s61.186394
034_12,s-1.338243,s1.451364,s129.420646
034_13,s-2.076987,s-0.791773,s307.186197
034_14,s0.046470,s-2.049868,s120.669358
034_15,s1.218124,s-0.957309,s282.364463
034_16,s-0.420540,s1.553451,s139.832890
034_17,s-0.770630,s-0.529423,s92.547635
034_18,s-0.897609,s0.577153,s319.671635
034_19,s-1.298920,s-1.749741,s224.799325
034_20,s0.680867,s1.375640,s252.875963
034_21,s-0.263280,s2.010449,s229.414676
034_22,s2.121217,s0.936610,s199.385287
034_23,s-0.201467,s-0.978865,s213.950678
034_24,s0.477908,s0.497792,s320.285069
034_25,s-0.767780,s0.132932,s135.981146
034_26,s1.431668,s0.883597,s327.427094
034_27,s0.462187,s-0.248980,s243.478383
034_28,s-0.312217,s-1.536596,s153.266150
034_29,s0.481796,s-1.720534,s237.282741
034_30,s0.236079,s1.265254,s141.497211
034_31,s-2.031074,s-1.504036,s214.527303
034_32,s-1.951895,s1.470583,s21.729641
034_33,s1.026551,s0.489532,s275.914561
035_0,s-0.269359,s0.371594,s30.945953
035_1,s-1.954321,s-0.117785,s165.558904
035_2,s-1.486005,s-0.930744,s92.722616
035_3,s0.871906,s-1.203529,s167.641654
035_4,s2.095159,s0.937236,s359.410062
035_5,s0.813559,s1.013299,s56.169896
035_6,s-0.934907,s2.004484,s46.403563
035_7,s2.175452,s0.270285,s45.105829
035_8,s-1.070905,s0.136452,s350.637036
035_9,s-1.176170,s1.078787,s75.771876
035_10,s1.083507,s1.792759,s359.521129
035_11,s-0.493035,s-0.816496,s183.176992
