id,x,y,deg
018_1,s-0.337018,s0.312859,s3.390889
018_2,s-0.306003,s-0.281762,s79.303602
018_3,s0.179202,s-0.667083,s103.099745
018_4,s0.426694,s-0.175540,s254.031593
018_5,s0.479299,s0.577585,s9.961984
018_6,s-0.821016,s0.508251,s28.828823
018_7,s-0.880656,s-0.662722,s124.517036
018_8,s0.530172,s-0.826771,s299.078411
018_9,s1.019914,s0.370059,s237.715595
018_10,s-0.312164,s-1.245941,s148.141056
018_11,s0.412951,s-1.356872,s233.520150
018_12,s-0.596665,s1.305157,s299.251250
018_13,s-1.136215,s-1.291920,s197.582186
018_14,s-1.340267,s0.408818,s139.705934
018_15,s-1.436486,s-0.442150,s149.544872
018_16,s1.537245,s-0.417655,s139.736606
018_17,s1.205916,s0.991512,s220.200546
019_0,s-0.045283,s-0.011499,s71.414439
019_1,s0.234329,s-0.339623,s158.285366
019_2,s0.364428,s0.283394,s343.004856
019_3,s-0.496646,s-0.605258,s194.762968
019_4,s0.808215,s-0.561320,s126.128604
019_5,s0.992562,s0.524463,s199.171956
019_6,s-0.608529,s0.642120,s135.073113
019_7,s-0.223296,s0.988367,s292.454957
019_8,s-0.851747,s-0.523783,s87.107940
019_9,s-0.784046,s-1.124227,s69.932022
019_10,s0.478064,s-1.207831,s152.978712
019_11,s-0.492609,s1.709965,s236.678213
019_12,s-1.375954,s0.769283,s160.008186
019_13,s1.207068,s0.789246,s308.058519
019_14,s1.067809,s-1.044553,s270.200347
019_15,s0.680006,s1.278160,s318.441858
019_16,s1.730252,s0.495146,s323.615299
019_17,s-0.645519,s-1.460056,s255.318495
019_18,s-1.438394,s-1.363069,s235.947942
020_0,s-0.025695,s-0.028059,s117.776731
020_1,s0.207723,s0.331245,s296.219779
020_2,s0.268986,s-0.409665,s158.118702
020_3,s-0.510521,s0.406014,s318.083464
020_4,s-0.560018,s-0.905664,s321.609849
020_5,s0.761853,s0.227706,s257.085897
020_6,s0.833446,s-0.443411,s202.720840
020_7,s-0.631023,s1.007416,s280.325721
020_8,s-0.991282,s-0.157375,s104.946214
020_9,s-1.098799,s0.559323,s216.718743
020_10,s-0.725395,s-1.247191,s103.894782
020_11,s0.511125,s-1.070093,s130.206402
020_12,s-1.388538,s-0.579578,s157.279139
020_13,s1.326925,s-0.269772,s225.777138
020_14,s0.452014,s1.298076,s249.575095
020_15,s1.504225,s-0.964738,s209.391216
020_16,s-1.123548,s0.895046,s49.732964
020_17,s-0.873956,s1.359454,s37.307980
020_18,s1.458971,s0.690162,s341.920736
020_19,s1.005940,s1.522664,s279.997463
021_0,s-0.005342,s-0.007582,s193.197671
021_1,s0.492629,s-0.083999,s257.495236
021_2,s0.184782,s0.271423,s352.759442
021_3,s-0.570959,s0.205397,s188.064214
021_4,s-0.258202,s0.571864,s13.750851
021_5,s0.569367,s0.714773,s282.188565
021_6,s-0.954551,s0.411141,s326.176346
021_7,s-0.784670,s-0.528886,s107.471890
021_8,s-0.507591,s-0.855206,s216.842987
021_9,s0.370998,s-0.760582,s198.368951
021_10,s-1.122288,s-0.169413,s51.746477
021_11,s0.979922,s0.409637,s223.131002
021_12,s1.067504,s-0.647770,s293.758210
021_13,s1.043552,s1.276392,s333.253280
021_14,s0.159983,s1.156149,s335.112921
021_15,s0.219733,s-1.394080,s142.964691
021_16,s0.898922,s-1.353604,s251.817877
021_17,s-1.311296,s0.871797,s334.956050
021_18,s1.537764,s0.629805,s242.837784
021_19,s-0.392730,s-1.653936,s79.773275
021_20,s-0.136785,s1.727543,s293.525091
022_0,s0.048111,s-0.016082,s56.938600
022_1,s0.383517,s0.198091,s331.131970
022_2,s-0.557270,s-0.190321,s14.169427
022_3,s0.369694,s-0.332179,s230.707668
022_4,s-0.389925,s-0.522731,s157.272936
022_5,s-0.471079,s0.899871,s58.886730
022_6,s0.175115,s0.639142,s17.230947
022_7,s-0.149117,s-0.953457,s206.151352
022_8,s1.037671,s0.216124,s14.408248
022_9,s0.909628,s-0.337124,s294.479623
022_10,s0.584660,s1.042697,s359.224174
022_11,s0.677820,s-1.250892,s229.164602
022_12,s-1.242231,s-0.076232,s349.355180
022_13,s-0.914203,s-0.570776,s87.731451
022_14,s1.127415,s1.132915,s258.053072
022_15,s-1.444380,s0.704118,s12.987999
022_16,s-0.692814,s-1.412802,s220.007996
022_17,s1.509154,s0.618251,s203.948380
022_18,s-1.237200,s-1.066354,s195.251281
022_19,s-1.807275,s-0.504166,s156.246661
022_20,s1.585572,s-0.781175,s199.959654
022_21,s1.476711,s1.674120,s68.272216
023_0,s0.019588,s-0.006458,s163.130651
023_1,s-0.193505,s0.280448,s345.728447
023_2,s-0.579200,s-0.026431,s54.202065
023_3,s0.364140,s0.281233,s301.809864
023_4,s-0.624940,s-0.833045,s332.793461
023_5,s0.813516,s-0.381517,s1.148120
023_6,s-0.655854,s0.764847,s302.998621
023_7,s-1.000523,s-0.460088,s69.783686
023_8,s0.397394,s-1.060424,s118.644066
023_9,s1.125086,s-0.572004,s229.037095
023_10,s0.383882,s0.888115,s263.620492
023_11,s-1.273969,s0.671860,s50.025021
023_12,s1.117414,s0.281916,s276.072813
023_13,s-0.342893,s1.352687,s354.723294
023_14,s-0.493979,s-1.320673,s87.034121
023_15,s0.909857,s-1.072610,s149.566387
023_16,s1.167917,s1.293447,s189.994944
023_17,s0.417784,s1.539242,s355.444434
023_18,s1.822778,s0.056515,s204.730184
023_19,s-1.083078,s1.615297,s219.966063
023_20,s1.651393,s0.857455,s317.032390
023_21,s1.334900,s1.675562,s263.660604
023_22,s-1.752882,s0.315975,s250.895219
024_0,s-0.058765,s0.013631,s352.644151
024_1,s-0.521945,s-0.294525,s13.346938
024_2,s0.385140,s-0.527479,s71.881709
024_3,s0.467448,s0.294180,s297.238206
024_4,s0.832139,s-0.559041,s302.047890
024_5,s-0.584928,s0.683995,s322.878143
024_6,s0.570098,s0.769484,s343.318204
024_7,s-0.463876,s-0.819114,s59.094283
024_8,s-0.968339,s0.315297,s58.551781
024_9,s1.192817,s0.211380,s344.491221
024_10,s-0.583389,s1.392553,s331.209082
024_11,s-0.448479,s-1.393493,s324.379601
024_12,s0.997951,s-1.012498,s106.361319
024_13,s-1.494398,s-0.705304,s254.914177
024_14,s1.573299,s-0.625739,s211.182868
024_15,s-1.039017,s1.366664,s118.671919
024_16,s0.074521,s-1.708980,s4.770198
024_17,s1.726247,s0.739323,s31.040842
024_18,s0.169577,s1.137319,s19.689818
024_19,s-0.891683,s-1.153729,s139.920026
024_20,s1.203019,s1.610969,s337.556486
024_21,s-0.951393,s1.981161,s297.751888
024_22,s-1.704880,s0.280277,s23.325446
024_23,s1.986864,s0.254969,s336.225726
025_0,s0.000165,s-0.016582,s50.003931
025_1,s0.102277,s-0.323100,s227.906979
025_2,s0.352932,s0.312356,s351.820768
025_3,s0.648502,s-0.298414,s309.582106
025_4,s-0.457960,s-0.173111,s110.324165
025_5,s0.786685,s0.457672,s257.119500
025_6,s-0.577738,s0.798344,s317.955103
025_7,s-0.299479,s-1.152620,s304.698843
025_8,s0.758441,s1.053850,s324.832462
025_9,s0.529550,s-1.072556,s131.570162
025_10,s-0.689158,s-1.073538,s52.729392
025_11,s1.042322,s-0.725985,s266.203728
025_12,s-1.055440,s0.610043,s176.660512
025_13,s-1.081994,s1.121895,s24.370044
025_14,s-0.462867,s-1.533817,s228.976715
025_15,s-1.366764,s-0.403468,s46.182158
025_16,s1.378530,s0.837796,s333.490314
025_17,s-1.581104,s0.859215,s167.858586
025_18,s1.571459,s-0.162767,s303.808882
025_19,s0.543115,s1.651880,s300.646050
025_20,s-1.174695,s-1.458356,s141.601469
025_21,s0.384470,s-1.814109,s311.728757
025_22,s-1.597663,s-1.191775,s16.245716
025_23,s1.344491,s-1.651316,s239.145413
025_24,s1.959330,s-1.196995,s202.199200
026_0,s-0.022237,s0.005847,s204.689553
026_1,s-0.316764,s0.314891,s24.525619
026_2,s0.157967,s0.349637,s312.277359
026_3,s0.515495,s-0.288320,s296.589761
026_4,s-0.374323,s-0.304565,s90.474928
026_5,s-1.125178,s-0.013546,s61.055145
026_6,s0.682943,s0.331216,s254.615011
026_7,s-0.194918,s-0.840698,s86.955280
026_8,s0.347067,s-0.893871,s130.798638
026_9,s1.109239,s-0.529428,s163.130693
026_10,s0.595226,s1.141860,s63.596067
026_11,s1.002713,s0.760573,s329.615418
026_12,s-0.924202,s0.814259,s75.187560
026_13,s-0.610196,s-1.200120,s188.006247
026_14,s-0.216598,s1.070377,s75.347368
026_15,s-0.399386,s1.770927,s113.222008
026_16,s-1.519536,s-0.476950,s166.700480
026_17,s1.574602,s0.316423,s335.807434
026_18,s0.430592,s-1.582768,s237.503187
026_19,s0.325721,s1.729496,s304.915676
026_20,s1.567553,s-0.629212,s311.730009
026_21,s-1.351340,s-1.481179,s353.898601
026_22,s-1.783618,s0.587691,s9.153602
026_23,s-0.221587,s-1.786508,s246.441901
026_24,s1.349950,s-1.071211,s227.118680
026_25,s1.180615,s1.878470,s124.083232
027_0,s0.008309,s0.009426,s229.475494
027_1,s-0.385288,s0.136029,s150.821583
027_2,s0.181491,s0.373521,s321.447105
027_3,s-0.373954,s-0.554632,s232.145398
027_4,s0.527010,s-0.745701,s249.036363
027_5,s0.590636,s-0.099068,s283.439043
027_6,s-0.554895,s0.569068,s56.292225
027_7,s-0.481103,s1.022268,s315.408512
027_8,s0.797882,s0.487938,s245.415072
027_9,s-0.860752,s-0.633431,s175.597603
027_10,s0.435168,s1.266645,s271.848376
027_11,s-1.025008,s-0.248134,s29.161864
027_12,s-1.684693,s-0.417428,s222.323738
027_13,s1.153490,s-0.596249,s312.846724
027_14,s-0.420390,s1.584451,s22.217186
027_15,s-0.523019,s-1.140617,s244.534211
027_16,s-0.922543,s1.240652,s21.787999
027_17,s0.894023,s-1.819443,s45.494466
027_18,s-0.725729,s-1.607564,s219.259603
027_19,s1.498788,s0.790528,s357.249856
027_20,s1.904367,s-0.657416,s256.391776
027_21,s-1.460195,s1.311618,s58.179016
027_22,s1.680506,s-1.220894,s193.279375
027_23,s2.160567,s0.607217,s29.369167
027_24,s-1.765931,s0.319429,s150.914434
027_25,s-0.393675,s2.361774,s291.797975
027_26,s0.410780,s1.909765,s256.451526
028_0,s-0.006319,s-0.010864,s346.758895
028_1,s-0.344886,s-0.294913,s62.143066
028_2,s0.333790,s-0.380674,s114.593311
028_3,s0.517816,s0.288451,s213.737962
028_4,s-0.835586,s0.381648,s110.337004
028_5,s-0.145471,s-0.950373,s195.722960
028_6,s0.503670,s-0.874297,s255.297573
028_7,s-0.941830,s-0.427167,s87.413373
028_8,s-0.097035,s0.969856,s162.923820
028_9,s1.157482,s0.363233,s2.877482
028_10,s0.417704,s1.117151,s216.194361
028_11,s1.185085,s-0.342636,s265.812064
028_12,s1.346893,s-1.189896,s266.642701
028_13,s-0.692366,s-0.842771,s115.130506
028_14,s-1.269032,s0.894711,s107.452784
028_15,s-0.633786,s1.011063,s26.282637
028_16,s-0.999181,s-1.497689,s70.978532
028_17,s1.648387,s0.840603,s355.815017
028_18,s0.776862,s1.431990,s256.174514
028_19,s-0.579700,s-1.873016,s349.081907
028_20,s0.204128,s1.472532,s327.184598
028_21,s-1.567623,s-0.893106,s72.052695
028_22,s-1.504973,s1.299964,s349.470012
028_23,s0.531468,s-1.515575,s256.858771
028_24,s-0.598239,s1.633783,s350.666874
028_25,s-1.941087,s0.403882,s178.634107
028_26,s-1.030650,s2.069651,s311.133828
028_27,s1.282088,s1.764431,s287.376207
029_0,s0.002841,s0.000572,s223.893398
029_1,s-0.352646,s-0.205973,s155.918687
029_2,s-0.310105,s0.288639,s62.486555
029_3,s-0.797293,s-0.302967,s109.332714
029_4,s0.625578,s0.364617,s56.162330
029_5,s0.832595,s-0.215923,s159.542815
029_6,s-0.283351,s0.841848,s47.609705
029_7,s0.273003,s1.114683,s234.815917
029_8,s0.626832,s-1.233082,s311.916025
029_9,s0.924089,s0.419945,s250.217910
029_10,s1.333723,s-0.227373,s298.157656
029_11,s-0.132452,s-0.826279,s179.449727
029_12,s-1.083014,s0.857409,s33.879979
029_13,s1.168999,s0.930522,s284.067028
029_14,s-1.236786,s0.194633,s156.034237
029_15,s-1.010080,s-1.010859,s92.888502
029_16,s-0.572995,s1.683794,s70.188419
029_17,s-0.808171,s-1.771340,s122.551738
029_18,s1.302077,s-1.191619,s212.897011
029_19,s0.173388,s1.437018,s51.804402
029_20,s0.164661,s-1.496797,s255.309210
029_21,s0.674883,s1.529555,s260.642902
029_22,s-1.959702,s0.158334,s352.399880
029_23,s1.525793,s-0.810143,s296.992750
029_24,s0.106026,s2.035254,s292.525074
029_25,s-1.676516,s-1.331302,s151.977269
029_26,s-2.042396,s-0.288039,s147.517899
029_27,s-1.803038,s1.048803,s35.268556
029_28,s0.453255,s-2.104448,s113.627410
030_0,s0.007854,s0.001412,s4.031106
030_1,s0.388384,s0.325733,s335.534498
030_2,s-0.060810,s-0.388276,s211.823137
030_3,s0.547219,s-0.146370,s266.722888
030_4,s-0.560221,s0.367712,s183.674291
030_5,s-0.412079,s0.775304,s4.435169
030_6,s-0.904161,s-0.862859,s283.641723
030_7,s-1.097416,s-0.079936,s347.015102
030_8,s0.753200,s-0.669443,s151.491873
030_9,s0.833173,s1.361472,s110.110234
030_10,s1.043006,s0.769114,s338.198226
030_11,s1.336864,s-0.946483,s352.143033
030_12,s-0.553220,s-1.203465,s191.050630
030_13,s0.120045,s-1.332371,s156.156367
030_14,s0.725513,s-1.582586,s297.662778
030_15,s-1.695412,s0.250101,s112.572707
030_16,s-0.765612,s1.442194,s59.545143
030_17,s-1.483481,s-0.400568,s149.975985
030_18,s-1.262640,s-0.967344,s162.435929
030_19,s1.556226,s0.818591,s281.158037
030_20,s1.870352,s-0.847905,s326.290300
030_21,s0.710442,s1.861738,s74.544116
030_22,s-0.252832,s1.624187,s258.453051
030_23,s0.438816,s-1.796986,s197.532043
030_24,s-2.205752,s-0.751940,s330.256893
030_25,s1.463586,s1.653601,s38.629540
030_26,s-1.576336,s1.253664,s64.005295
030_27,s-0.771056,s-1.831596,s139.234325
030_28,s1.894381,s-0.138801,s343.837325
030_29,s-0.656206,s1.966504,s291.822005
031_0,s-0.000956,s0.007710,s287.348287
031_1,s0.057360,s-0.436628,s230.479135
031_2,s-0.307660,s-0.170496,s67.999273
031_3,s-0.425723,s0.605046,s120.020383
031_4,s-0.378837,s-0.689587,s110.928758
031_5,s0.229519,s0.927054,s83.631654
031_6,s0.830857,s-0.553428,s293.488593
031_7,s0.889819,s0.264624,s316.028647
031_8,s-0.896779,s0.828349,s53.228718
031_9,s0.133551,s-1.026207,s115.277577
031_10,s0.624928,s1.139941,s259.408523
031_11,s1.444983,s0.291381,s223.604587
031_12,s0.553038,s-1.199581,s174.740297
031_13,s-0.966005,s-1.221143,s228.830134
031_14,s-1.171672,s-0.659698,s87.551571
031_15,s-0.942777,s1.378084,s337.484359
031_16,s0.877044,s1.598365,s323.549759
031_17,s0.994587,s-1.083947,s242.281737
031_18,s-1.326813,s-1.442630,s126.331084
031_19,s-1.793585,s-1.091094,s52.964117
031_20,s-1.341122,s1.771698,s29.718795
031_21,s1.662098,s1.031353,s259.099101
031_22,s-1.477600,s0.249285,s168.005334
031_23,s1.640640,s-0.824547,s299.587285
031_24,s-0.348996,s-1.857816,s248.305092
031_25,s-0.139533,s1.464066,s260.523677
031_26,s-1.786296,s0.850008,s354.656467
031_27,s1.031455,s-2.088119,s118.844035
031_28,s0.633657,s2.171191,s293.161381
031_29,s-0.532881,s-2.311352,s111.604895
031_30,s-2.066273,s-0.206965,s19.738950
032_0,s-0.002457,s-0.021708,s64.704046
032_1,s0.287122,s-0.353751,s154.743374
032_2,s-0.363440,s-0.467526,s107.681575
032_3,s0.413446,s0.732734,s123.298671
032_4,s-0.413257,s0.617007,s354.153749
032_5,s-1.134727,s-0.387165,s72.161460
032_6,s0.747984,s0.805542,s318.911007
032_7,s0.443526,s0.224670,s206.102750
032_8,s-0.873566,s0.438797,s124.045524
032_9,s0.650145,s-0.708119,s277.947904
032_10,s0.813235,s-1.178660,s149.883896
032_11,s-0.430079,s-0.947630,s159.508439
032_12,s1.097335,s0.303104,s162.228058
032_13,s-0.844793,s1.054239,s315.589953
032_14,s-1.365912,s-1.004802,s28.921987
032_15,s-1.402761,s0.591317,s30.597175
032_16,s-0.975190,s-1.389441,s83.334951
032_17,s1.498414,s-0.235502,s205.728241
032_18,s0.210410,s1.443947,s158.570876
032_19,s0.875972,s1.496596,s27.132776
032_20,s-0.609239,s-1.868528,s258.599094
032_21,s-0.935643,s1.692104,s140.720825
032_22,s1.330693,s0.968663,s205.476902
032_23,s1.664377,s1.262097,s41.226944
032_24,s1.726379,s-1.352466,s20.108653
032_25,s2.075693,s0.422709,s14.609439
032_26,s-0.251513,s1.832006,s313.669263
032_27,s-1.991112,s-0.694235,s158.057659
032_28,s2.191455,s-0.401689,s156.002291
032_29,s0.937446,s-1.700125,s235.045596
032_30,s-1.268789,s-1.772977,s120.745332
032_31,s-1.161193,s2.242843,s295.339584
033_0,s0.014299,s-0.000144,s22.873281
033_1,s0.037168,s-0.436366,s146.411722
033_2,s0.453656,s-0.114996,s260.788883
033_3,s-0.617600,s0.497943,s159.162654
033_4,s0.165126,s0.786933,s84.956216
033_5,s0.442542,s0.329024,s320.323273
033_6,s0.206530,s-1.014601,s295.695309
033_7,s-0.884394,s-0.377121,s126.628895
033_8,s0.926435,s0.282815,s261.295253
033_9,s-0.779610,s-0.876980,s223.077368
033_10,s-1.090062,s0.681732,s101.496036
033_11,s0.302114,s1.226850,s262.946552
033_12,s-0.683233,s1.038371,s80.877423
033_13,s0.770626,s-1.415905,s95.852632
033_14,s-1.514851,s-0.375530,s11.873459
033_15,s1.485445,s-0.681116,s76.845371
033_16,s0.759391,s1.716091,s245.561555
033_17,s-1.358955,s-1.048708,s143.255152
033_18,s-0.522963,s-1.745195,s229.837887
033_19,s1.355047,s-1.270810,s197.429290
033_20,s1.299969,s0.742827,s337.385010
033_21,s-1.009642,s1.746074,s342.812245
033_22,s1.833928,s-0.554704,s235.341916
033_23,s-0.229080,s1.406933,s14.685846
033_24,s1.883481,s0.551463,s215.048391
033_25,s-1.969982,s-0.729609,s18.153554
033_26,s-1.090343,s-1.508742,s182.860778
033_27,s-1.447419,s1.469628,s42.142747
033_28,s-1.928936,s0.301522,s86.791666
033_29,s0.377680,s-2.015428,s177.413139
033_30,s-2.005348,s-1.449008,s59.222215
033_31,s-2.421087,s-0.421595,s118.450436
033_32,s1.938345,s0.967987,s342.479047
034_0,s-0.005959,s-0.011199,s351.090980
034_1,s0.318603,s-0.336602,s316.182294
034_2,s-0.396132,s0.274790,s41.430139
034_3,s-0.261270,s-0.588964,s17.656485
034_4,s-0.805856,s-0.632809,s36.519885
034_5,s0.397451,s0.559557,s247.071245
034_6,s-0.410319,s-1.008883,s173.371121
034_7,s0.936640,s-0.567016,s355.176977
034_8,s-0.601948,s1.102568,s90.905197
034_9,s-1.129955,s0.627695,s96.642246
034_10,s0.533979,s0.996116,s49.212039
034_11,s0.976060,s-0.935419,s259.035720
034_12,s1.043033,s0.841629,s10.741024
034_13,s0.288553,s-1.289461,s172.461174
034_14,s-1.527847,s-0.367329,s104.368760
034_15,s0.396859,s1.568402,s1.399327
034_16,s-1.495066,s-0.909066,s166.881322
034_17,s1.427368,s-0.231255,s238.934001
034_18,s1.403441,s0.628351,s225.868002
034_19,s-0.881179,s-1.643396,s96.994623
034_20,s-1.515616,s1.155258,s129.722949
034_21,s1.306626,s1.711411,s281.255630
034_22,s0.108514,s2.478473,s179.718966
034_23,s-1.717322,s0.214401,s141.800073
034_24,s1.041895,s-1.400791,s145.163346
034_25,s1.443053,s-1.507785,s242.027210
034_26,s-0.767499,s1.847626,s247.229706
034_27,s-0.461122,s-2.051062,s129.231078
034_28,s1.939865,s0.989254,s258.615699
034_29,s-0.858672,s2.289667,s293.310436
034_30,s-0.544011,s-2.694521,s311.157792
034_31,s2.358319,s-0.361023,s339.560778
034_32,s1.109278,s-2.057728,s257.183592
034_33,s-1.580649,s1.936693,s230.797591
035_0,s0.008991,s-0.013100,s123.556181
035_1,s0.470953,s-0.284083,s131.133742
035_2,s0.157502,s0.305373,s299.041513
035_3,s-0.336977,s0.309898,s8.053411
035_4,s0.689706,s0.028144,s266.632034
035_5,s-0.608433,s-0.800890,s106.289476
035_6,s0.425752,s0.836253,s358.899453
035_7,s-0.837192,s-0.271582,s49.161433
035_8,s0.820428,s-0.477027,s215.894401
035_9,s-1.422902,s0.490801,s308.225375
035_10,s0.383134,s-0.815733,s188.339387
035_11,s-0.558661,s-1.336500,s174.645620
