id,x,y,deg
015_2,s1.154296,s0.000000,s66.892724
015_3,s0.253172,s0.060509,s246.892724
015_4,s0.000000,s0.579567,s66.892724
015_5,s-0.901124,s0.640076,s246.892724
015_6,s1.154296,s0.579567,s66.892724
015_7,s0.253172,s0.640076,s246.892724
015_8,s0.000000,s1.159133,s66.892724
015_9,s-0.901124,s1.219642,s246.892724
015_10,s1.154296,s1.159133,s66.892724
015_11,s0.253172,s1.219642,s246.892724
015_12,s0.000000,s1.738700,s66.892724
015_13,s-0.901124,s1.799209,s246.892724
015_14,s1.154296,s1.738700,s66.892724
016_0,s0.000000,s0.000000,s65.928360
016_1,s-0.889316,s0.044041,s245.928360
016_2,s1.161498,s0.000000,s65.928360
016_3,s0.272182,s0.044041,s245.928360
016_4,s0.000000,s0.597324,s65.928360
016_5,s-0.889316,s0.641365,s245.928360
016_6,s1.161498,s0.597324,s65.928360
016_7,s0.272182,s0.641365,s245.928360
016_8,s0.000000,s1.194649,s65.928360
016_9,s-0.889316,s1.238689,s245.928360
016_10,s1.161498,s1.194649,s65.928360
016_11,s0.272182,s1.238689,s245.928360
016_12,s0.000000,s1.791973,s65.928360
016_13,s-0.889316,s1.836014,s245.928360
016_14,s1.161498,s1.791973,s65.928360
016_15,s0.272182,s1.836014,s245.928360
017_0,s0.000000,s0.000000,s73.625403
017_1,s-0.582603,s-0.274167,s253.625403
017_2,s0.839099,s0.000000,s73.625403
017_3,s0.256496,s-0.274167,s253.625403
017_4,s1.678199,s0.000000,s73.625403
017_5,s1.095596,s-0.274167,s253.625403
017_6,s0.000000,s0.853063,s73.625403
017_7,s-0.582603,s0.578896,s253.625403
017_8,s0.839099,s0.853063,s73.625403
017_9,s0.256496,s0.578896,s253.625403
017_10,s1.678199,s0.853063,s73.625403
017_11,s1.095596,s0.578896,s253.625403
017_12,s0.000000,s1.706126,s73.625403
017_13,s-0.582603,s1.431959,s253.625403
017_14,s0.839099,s1.706126,s73.625403
017_15,s0.256496,s1.431959,s253.625403
017_16,s1.678199,s1.706126,s73.625403
018_0,s0.000000,s0.000000,s72.018825
018_1,s-0.564793,s-0.282221,s252.018825
018_2,s0.841140,s0.000000,s72.018825
018_3,s0.276347,s-0.282221,s252.018825
018_4,s1.682280,s0.000000,s72.018825
018_5,s1.117487,s-0.282221,s252.018825
018_6,s0.000000,s0.875433,s72.018825
018_7,s-0.564793,s0.593212,s252.018825
018_8,s0.841140,s0.875433,s72.018825
018_9,s0.276347,s0.593212,s252.018825
018_10,s1.682280,s0.875433,s72.018825
018_11,s1.117487,s0.593212,s252.018825
018_12,s0.000000,s1.750866,s72.018825
018_13,s-0.564793,s1.468645,s252.018825
018_14,s0.841140,s1.750866,s72.018825
018_15,s0.276347,s1.468645,s252.018825
018_16,s1.682280,s1.750866,s72.018825
018_17,s1.117487,s1.468645,s252.018825
019_0,s0.000000,s0.000000,s70.687008
019_1,s-0.917846,s0.014872,s250.687008
019_2,s1.332193,s0.000000,s70.687008
019_3,s0.414347,s0.014872,s250.687008
019_4,s0.000000,s0.549254,s70.687008
019_5,s-0.917846,s0.564127,s250.687008
019_6,s1.332193,s0.549254,s70.687008
019_7,s0.414347,s0.564127,s250.687008
019_8,s0.000000,s1.098509,s70.687008
019_9,s-0.917846,s1.113381,s250.687008
019_10,s1.332193,s1.098509,s70.687008
019_11,s0.414347,s1.113381,s250.687008
019_12,s0.000000,s1.647763,s70.687008
019_13,s-0.917846,s1.662636,s250.687008
019_14,s1.332193,s1.647763,s70.687008
019_15,s0.414347,s1.662636,s250.687008
019_16,s0.000000,s2.197018,s70.687008
019_17,s-0.917846,s2.211890,s250.687008
019_18,s1.332193,s2.197018,s70.687008
020_0,s0.000000,s0.000000,s69.825441
020_1,s-0.916356,s0.033869,s249.825441
020_2,s1.270724,s0.000000,s69.825441
020_3,s0.354368,s0.033869,s249.825441
020_4,s0.000000,s0.545467,s69.825441
020_5,s-0.916356,s0.579336,s249.825441
020_6,s1.270724,s0.545467,s69.825441
020_7,s0.354368,s0.579336,s249.825441
020_8,s0.000000,s1.090934,s69.825441
020_9,s-0.916356,s1.124803,s249.825441
020_10,s1.270724,s1.090934,s69.825441
020_11,s0.354368,s1.124803,s249.825441
020_12,s0.000000,s1.636401,s69.825441
020_13,s-0.916356,s1.670270,s249.825441
020_14,s1.270724,s1.636401,s69.825441
020_15,s0.354368,s1.670270,s249.825441
020_16,s0.000000,s2.181868,s69.825441
020_17,s-0.916356,s2.215737,s249.825441
020_18,s1.270724,s2.181868,s69.825441
020_19,s0.354368,s2.215737,s249.825441
021_0,s0.000000,s0.000000,s79.974420
021_1,s-0.779948,s-0.250239,s259.974420
021_2,s0.939951,s0.000000,s79.974420
021_3,s0.160003,s-0.250239,s259.974420
021_4,s1.879903,s0.000000,s79.974420
021_5,s1.099954,s-0.250239,s259.974420
021_6,s0.000000,s0.706528,s79.974420
021_7,s-0.779948,s0.456289,s259.974420
021_8,s0.939951,s0.706528,s79.974420
021_9,s0.160003,s0.456289,s259.974420
021_10,s1.879903,s0.706528,s79.974420
021_11,s1.099954,s0.456289,s259.974420
021_12,s0.000000,s1.413056,s79.974420
021_13,s-0.779948,s1.162817,s259.974420
021_14,s0.939951,s1.413056,s79.974420
021_15,s0.160003,s1.162817,s259.974420
021_16,s1.879903,s1.413056,s79.974420
021_17,s1.099954,s1.162817,s259.974420
021_18,s0.000000,s2.119584,s79.974420
021_19,s-0.779948,s1.869345,s259.974420
021_20,s0.939951,s2.119584,s79.974420
022_0,s0.000000,s0.000000,s77.383355
022_1,s-0.778261,s-0.241870,s257.383355
022_2,s0.941434,s0.000000,s77.383355
022_3,s0.163174,s-0.241870,s257.383355
022_4,s1.882868,s0.000000,s77.383355
022_5,s1.104608,s-0.241870,s257.383355
022_6,s0.000000,s0.711216,s77.383355
022_7,s-0.778261,s0.469346,s257.383355
022_8,s0.941434,s0.711216,s77.383355
022_9,s0.163174,s0.469346,s257.383355
022_10,s1.882868,s0.711216,s77.383355
022_11,s1.104608,s0.469346,s257.383355
022_12,s0.000000,s1.422432,s77.383355
022_13,s-0.778261,s1.180562,s257.383355
022_14,s0.941434,s1.422432,s77.383355
022_15,s0.163174,s1.180562,s257.383355
022_16,s1.882868,s1.422432,s77.383355
022_17,s1.104608,s1.180562,s257.383355
022_18,s0.000000,s2.133648,s77.383355
022_19,s-0.778261,s1.891778,s257.383355
022_20,s0.941434,s2.133648,s77.383355
022_21,s0.163174,s1.891778,s257.383355
023_0,s0.000000,s0.000000,s64.877214
023_1,s-0.696832,s-0.174703,s244.877214
023_2,s1.058810,s0.000000,s64.877214
023_3,s0.361978,s-0.174703,s244.877214
023_4,s2.117619,s0.000000,s64.877214
023_5,s1.420787,s-0.174703,s244.877214
023_6,s0.000000,s0.796698,s64.877214
023_7,s-0.696832,s0.621995,s244.877214
023_8,s1.058810,s0.796698,s64.877214
023_9,s0.361978,s0.621995,s244.877214
023_10,s2.117619,s0.796698,s64.877214
023_11,s1.420787,s0.621995,s244.877214
023_12,s0.000000,s1.593396,s64.877214
023_13,s-0.696832,s1.418693,s244.877214
023_14,s1.058810,s1.593396,s64.877214
023_15,s0.361978,s1.418693,s244.877214
023_16,s2.117619,s1.593396,s64.877214
023_17,s1.420787,s1.418693,s244.877214
023_18,s0.000000,s2.390094,s64.877214
023_19,s-0.696832,s2.215391,s244.877214
023_20,s1.058810,s2.390094,s64.877214
023_21,s0.361978,s2.215391,s244.877214
023_22,s2.117619,s2.390094,s64.877214
024_0,s0.000000,s0.000000,s79.474016
024_1,s-0.783448,s-0.242596,s259.474016
024_2,s0.944325,s0.000000,s79.474016
024_3,s0.160877,s-0.242596,s259.474016
024_4,s1.888650,s0.000000,s79.474016
024_5,s1.105202,s-0.242596,s259.474016
024_6,s0.000000,s0.697358,s79.474016
024_7,s-0.783448,s0.454761,s259.474016
024_8,s0.944325,s0.697358,s79.474016
024_9,s0.160877,s0.454761,s259.474016
024_10,s1.888650,s0.697358,s79.474016
024_11,s1.105202,s0.454761,s259.474016
024_12,s0.000000,s1.394715,s79.474016
024_13,s-0.783448,s1.152119,s259.474016
024_14,s0.944325,s1.394715,s79.474016
024_15,s0.160877,s1.152119,s259.474016
024_16,s1.888650,s1.394715,s79.474016
024_17,s1.105202,s1.152119,s259.474016
024_18,s0.000000,s2.092073,s79.474016
024_19,s-0.783448,s1.849477,s259.474016
024_20,s0.944325,s2.092073,s79.474016
024_21,s0.160877,s1.849477,s259.474016
024_22,s1.888650,s2.092073,s79.474016
024_23,s1.105202,s1.849477,s259.474016
025_0,s0.000000,s0.000000,s77.063486
025_1,s-0.567981,s-0.316391,s257.063486
025_2,s0.820980,s0.000000,s77.063486
025_3,s0.252999,s-0.316391,s257.063486
025_4,s1.641959,s0.000000,s77.063486
025_5,s1.073978,s-0.316391,s257.063486
025_6,s2.462939,s0.000000,s77.063486
025_7,s1.894958,s-0.316391,s257.063486
025_8,s0.000000,s0.868555,s77.063486
025_9,s-0.567981,s0.552164,s257.063486
025_10,s0.820980,s0.868555,s77.063486
025_11,s0.252999,s0.552164,s257.063486
025_12,s1.641959,s0.868555,s77.063486
025_13,s1.073978,s0.552164,s257.063486
025_14,s2.462939,s0.868555,s77.063486
025_15,s1.894958,s0.552164,s257.063486
025_16,s0.000000,s1.737110,s77.063486
025_17,s-0.567981,s1.420719,s257.063486
025_18,s0.820980,s1.737110,s77.063486
025_19,s0.252999,s1.420719,s257.063486
025_20,s1.641959,s1.737110,s77.063486
025_21,s1.073978,s1.420719,s257.063486
025_22,s2.462939,s1.737110,s77.063486
025_23,s1.894958,s1.420719,s257.063486
025_24,s0.000000,s2.325665,s77.063486
026_0,s0.000000,s0.000000,s73.482045
026_1,s-0.582991,s-0.267595,s253.482045
026_2,s0.839587,s0.000000,s73.482045
026_3,s0.256596,s-0.267595,s253.482045
026_4,s1.679173,s0.000000,s73.482045
026_5,s1.096183,s-0.267595,s253.482045
026_6,s2.518760,s0.000000,s73.482045
026_7,s1.935770,s-0.267595,s253.482045
026_8,s0.000000,s0.845642,s73.482045
026_9,s-0.582991,s0.578047,s253.482045
026_10,s0.839587,s0.845642,s73.482045
026_11,s0.256596,s0.578047,s253.482045
026_12,s1.679173,s0.845642,s73.482045
026_13,s1.096183,s0.578047,s253.482045
026_14,s2.518760,s0.845642,s73.482045
026_15,s1.935770,s0.578047,s253.482045
026_16,s0.000000,s1.691285,s73.482045
026_17,s-0.582991,s1.423689,s253.482045
026_18,s0.839587,s1.691285,s73.482045
026_19,s0.256596,s1.423689,s253.482045
026_20,s1.679173,s1.691285,s73.482045
026_21,s1.096183,s1.423689,s253.482045
026_22,s2.518760,s1.691285,s73.482045
026_23,s1.935770,s1.423689,s253.482045
026_24,s0.000000,s2.536927,s73.482045
026_25,s-0.582991,s2.269331,s253.482045
027_0,s0.000000,s0.000000,s80.446422
027_1,s-0.851566,s-0.213468,s260.446422
027_2,s1.034460,s0.000000,s80.446422
027_3,s0.182894,s-0.213468,s260.446422
027_4,s2.068919,s0.000000,s80.446422
027_5,s1.217353,s-0.213468,s260.446422
027_6,s0.000000,s0.628948,s80.446422
027_7,s-0.851566,s0.415480,s260.446422
027_8,s1.034460,s0.628948,s80.446422
027_9,s0.182894,s0.415480,s260.446422
027_10,s2.068919,s0.628948,s80.446422
027_11,s1.217353,s0.415480,s260.446422
027_12,s0.000000,s1.257895,s80.446422
027_13,s-0.851566,s1.044427,s260.446422
027_14,s1.034460,s1.257895,s80.446422
027_15,s0.182894,s1.044427,s260.446422
027_16,s2.068919,s1.257895,s80.446422
027_17,s1.217353,s1.044427,s260.446422
027_18,s0.000000,s1.886843,s80.446422
027_19,s-0.851566,s1.673375,s260.446422
027_20,s1.034460,s1.886843,s80.446422
027_21,s0.182894,s1.673375,s260.446422
027_22,s2.068919,s1.886843,s80.446422
027_23,s1.217353,s1.673375,s260.446422
027_24,s0.000000,s2.515791,s80.446422
027_25,s-0.851566,s2.302323,s260.446422
027_26,s1.034460,s2.515791,s80.446422
028_0,s0.000000,s0.000000,s69.005124
028_1,s-0.788434,s-0.126060,s249.005124
028_2,s1.176402,s0.000000,s69.005124
028_3,s0.387969,s-0.126060,s249.005124
028_4,s2.352805,s0.000000,s69.005124
028_5,s1.564371,s-0.126060,s249.005124
028_6,s0.000000,s0.698568,s69.005124
028_7,s-0.788434,s0.572508,s249.005124
028_8,s1.176402,s0.698568,s69.005124
028_9,s0.387969,s0.572508,s249.005124
028_10,s2.352805,s0.698568,s69.005124
028_11,s1.564371,s0.572508,s249.005124
028_12,s0.000000,s1.397135,s69.005124
028_13,s-0.788434,s1.271076,s249.005124
028_14,s1.176402,s1.397135,s69.005124
028_15,s0.387969,s1.271076,s249.005124
028_16,s2.352805,s1.397135,s69.005124
028_17,s1.564371,s1.271076,s249.005124
028_18,s0.000000,s2.095703,s69.005124
028_19,s-0.788434,s1.969644,s249.005124
028_20,s1.176402,s2.095703,s69.005124
028_21,s0.387969,s1.969644,s249.005124
028_22,s2.352805,s2.095703,s69.005124
028_23,s1.564371,s1.969644,s249.005124
028_24,s0.000000,s2.794271,s69.005124
028_25,s-0.788434,s2.668211,s249.005124
028_26,s1.176402,s2.794271,s69.005124
028_27,s0.387969,s2.668211,s249.005124
029_0,s0.000000,s0.000000,s80.862760
029_1,s-0.857248,s-0.211768,s260.862760
029_2,s1.039792,s0.000000,s80.862760
029_3,s0.182544,s-0.211768,s260.862760
029_4,s2.079583,s0.000000,s80.862760
029_5,s1.222336,s-0.211768,s260.862760
029_6,s0.000000,s0.628030,s80.862760
029_7,s-0.857248,s0.416262,s260.862760
029_8,s1.039792,s0.628030,s80.862760
029_9,s0.182544,s0.416262,s260.862760
029_10,s2.079583,s0.628030,s80.862760
029_11,s1.222336,s0.416262,s260.862760
029_12,s0.000000,s1.256060,s80.862760
029_13,s-0.857248,s1.044292,s260.862760
029_14,s1.039792,s1.256060,s80.862760
029_15,s0.182544,s1.044292,s260.862760
029_16,s2.079583,s1.256060,s80.862760
029_17,s1.222336,s1.044292,s260.862760
029_18,s0.000000,s1.884089,s80.862760
029_19,s-0.857248,s1.672321,s260.862760
029_20,s1.039792,s1.884089,s80.862760
029_21,s0.182544,s1.672321,s260.862760
029_22,s2.079583,s1.884089,s80.862760
029_23,s1.222336,s1.672321,s260.862760
029_24,s0.000000,s2.512119,s80.862760
029_25,s-0.857248,s2.300351,s260.862760
029_26,s1.039792,s2.512119,s80.862760
029_27,s0.182544,s2.300351,s260.862760
029_28,s2.079583,s2.512119,s80.862760
030_0,s0.000000,s0.000000,s61.579417
030_1,s-0.838767,s0.033266,s241.579417
030_2,s1.105047,s0.000000,s61.579417
030_3,s0.266280,s0.033266,s241.579417
030_4,s2.210093,s0.000000,s61.579417
030_5,s1.371326,s0.033266,s241.579417
030_6,s0.000000,s0.684650,s61.579417
030_7,s-0.838767,s0.717916,s241.579417
030_8,s1.105047,s0.684650,s61.579417
030_9,s0.266280,s0.717916,s241.579417
030_10,s2.210093,s0.684650,s61.579417
030_11,s1.371326,s0.717916,s241.579417
030_12,s0.000000,s1.369300,s61.579417
030_13,s-0.838767,s1.402566,s241.579417
030_14,s1.105047,s1.369300,s61.579417
030_15,s0.266280,s1.402566,s241.579417
030_16,s2.210093,s1.369300,s61.579417
030_17,s1.371326,s1.402566,s241.579417
030_18,s0.000000,s2.053950,s61.579417
030_19,s-0.838767,s2.087216,s241.579417
030_20,s1.105047,s2.053950,s61.579417
030_21,s0.266280,s2.087216,s241.579417
030_22,s2.210093,s2.053950,s61.579417
030_23,s1.371326,s2.087216,s241.579417
030_24,s0.000000,s2.738600,s61.579417
030_25,s-0.838767,s2.771866,s241.579417
030_26,s1.105047,s2.738600,s61.579417
030_27,s0.266280,s2.771866,s241.579417
030_28,s2.210093,s2.738600,s61.579417
030_29,s1.371326,s2.771866,s241.579417
031_0,s0.000000,s0.000000,s76.465741
031_1,s-0.571284,s-0.294838,s256.465741
031_2,s0.825045,s0.000000,s76.465741
031_3,s0.253760,s-0.294838,s256.465741
031_4,s1.650089,s0.000000,s76.465741
031_5,s1.078805,s-0.294838,s256.465741
031_6,s2.475134,s0.000000,s76.465741
031_7,s1.903849,s-0.294838,s256.465741
031_8,s0.000000,s0.844169,s76.465741
031_9,s-0.571284,s0.549331,s256.465741
031_10,s0.825045,s0.844169,s76.465741
031_11,s0.253760,s0.549331,s256.465741
031_12,s1.650089,s0.844169,s76.465741
031_13,s1.078805,s0.549331,s256.465741
031_14,s2.475134,s0.844169,s76.465741
031_15,s1.903849,s0.549331,s256.465741
031_16,s0.000000,s1.688338,s76.465741
031_17,s-0.571284,s1.393500,s256.465741
031_18,s0.825045,s1.688338,s76.465741
031_19,s0.253760,s1.393500,s256.465741
031_20,s1.650089,s1.688338,s76.465741
031_21,s1.078805,s1.393500,s256.465741
031_22,s2.475134,s1.688338,s76.465741
031_23,s1.903849,s1.393500,s256.465741
031_24,s0.000000,s2.532507,s76.465741
031_25,s-0.571284,s2.237669,s256.465741
031_26,s0.825045,s2.532507,s76.465741
031_27,s0.253760,s2.237669,s256.465741
031_28,s1.650089,s2.532507,s76.465741
031_29,s1.078805,s2.237669,s256.465741
031_30,s2.475134,s2.532507,s76.465741
032_0,s0.000000,s0.000000,s75.682016
032_1,s-0.585426,s-0.280237,s255.682016
032_2,s0.840602,s0.000000,s75.682016
032_3,s0.255176,s-0.280237,s255.682016
032_4,s1.681204,s0.000000,s75.682016
032_5,s1.095777,s-0.280237,s255.682016
032_6,s2.521806,s0.000000,s75.682016
032_7,s1.936379,s-0.280237,s255.682016
032_8,s0.000000,s0.846418,s75.682016
032_9,s-0.585426,s0.566181,s255.682016
032_10,s0.840602,s0.846418,s75.682016
032_11,s0.255176,s0.566181,s255.682016
032_12,s1.681204,s0.846418,s75.682016
032_13,s1.095777,s0.566181,s255.682016
032_14,s2.521806,s0.846418,s75.682016
032_15,s1.936379,s0.566181,s255.682016
032_16,s0.000000,s1.692837,s75.682016
032_17,s-0.585426,s1.412600,s255.682016
032_18,s0.840602,s1.692837,s75.682016
032_19,s0.255176,s1.412600,s255.682016
032_20,s1.681204,s1.692837,s75.682016
032_21,s1.095777,s1.412600,s255.682016
032_22,s2.521806,s1.692837,s75.682016
032_23,s1.936379,s1.412600,s255.682016
032_24,s0.000000,s2.539255,s75.682016
032_25,s-0.585426,s2.259018,s255.682016
032_26,s0.840602,s2.539255,s75.682016
032_27,s0.255176,s2.259018,s255.682016
032_28,s1.681204,s2.539255,s75.682016
032_29,s1.095777,s2.259018,s255.682016
032_30,s2.521806,s2.539255,s75.682016
032_31,s1.936379,s2.259018,s255.682016
033_0,s0.000000,s0.000000,s66.001751
033_1,s-0.896026,s0.043007,s246.001751
033_2,s1.168579,s0.000000,s66.001751
033_3,s0.272552,s0.043007,s246.001751
033_4,s2.337157,s0.000000,s66.001751
033_5,s1.441131,s0.043007,s246.001751
033_6,s0.000000,s0.596622,s66.001751
033_7,s-0.896026,s0.639629,s246.001751
033_8,s1.168579,s0.596622,s66.001751
033_9,s0.272552,s0.639629,s246.001751
033_10,s2.337157,s0.596622,s66.001751
033_11,s1.441131,s0.639629,s246.001751
033_12,s0.000000,s1.193245,s66.001751
033_13,s-0.896026,s1.236251,s246.001751
033_14,s1.168579,s1.193245,s66.001751
033_15,s0.272552,s1.236251,s246.001751
033_16,s2.337157,s1.193245,s66.001751
033_17,s1.441131,s1.236251,s246.001751
033_18,s0.000000,s1.789867,s66.001751
033_19,s-0.896026,s1.832874,s246.001751
033_20,s1.168579,s1.789867,s66.001751
033_21,s0.272552,s1.832874,s246.001751
033_22,s2.337157,s1.789867,s66.001751
033_23,s1.441131,s1.832874,s246.001751
033_24,s0.000000,s2.386489,s66.001751
033_25,s-0.896026,s2.429496,s246.001751
033_26,s1.168579,s2.386489,s66.001751
033_27,s0.272552,s2.429496,s246.001751
033_28,s2.337157,s2.386489,s66.001751
033_29,s1.441131,s2.429496,s246.001751
033_30,s0.000000,s2.983111,s66.001751
033_31,s-0.896026,s3.026118,s246.001751
033_32,s1.168579,s2.983111,s66.001751
034_0,s0.000000,s0.000000,s66.873768
034_1,s-0.907894,s0.076826,s246.873768
034_2,s1.161398,s0.000000,s66.873768
034_3,s0.253504,s0.076826,s246.873768
034_4,s2.322795,s0.000000,s66.873768
034_5,s1.414901,s0.076826,s246.873768
034_6,s0.000000,s0.576604,s66.873768
034_7,s-0.907894,s0.653430,s246.873768
034_8,s1.161398,s0.576604,s66.873768
034_9,s0.253504,s0.653430,s246.873768
034_10,s2.322795,s0.576604,s66.873768
034_11,s1.414901,s0.653430,s246.873768
034_12,s0.000000,s1.153208,s66.873768
034_13,s-0.907894,s1.230035,s246.873768
034_14,s1.161398,s1.153208,s66.873768
034_15,s0.253504,s1.230035,s246.873768
034_16,s2.322795,s1.153208,s66.873768
034_17,s1.414901,s1.230035,s246.873768
034_18,s0.000000,s1.729813,s66.873768
034_19,s-0.907894,s1.806639,s246.873768
034_20,s1.161398,s1.729813,s66.873768
034_21,s0.253504,s1.806639,s246.873768
034_22,s2.322795,s1.729813,s66.873768
034_23,s1.414901,s1.806639,s246.873768
034_24,s0.000000,s2.306417,s66.873768
034_25,s-0.907894,s2.383243,s246.873768
034_26,s1.161398,s2.306417,s66.873768
034_27,s0.253504,s2.383243,s246.873768
034_28,s2.322795,s2.306417,s66.873768
034_29,s1.414901,s2.383243,s246.873768
034_30,s0.000000,s2.883021,s66.873768
034_31,s-0.907894,s2.959847,s246.873768
034_32,s1.161398,s2.883021,s66.873768
034_33,s0.253504,s2.959847,s246.873768
035_0,s0.000000,s0.000000,s67.132141
035_1,s-0.902359,s0.059929,s247.132141
035_2,s1.155672,s0.000000,s67.132141
035_3,s0.253313,s0.059929,s247.132141
035_4,s2.311343,s0.000000,s67.132141
035_5,s1.408985,s0.059929,s247.132141
035_6,s0.000000,s0.580157,s67.132141
035_7,s-0.902359,s0.640087,s247.132141
035_8,s1.155672,s0.580157,s67.132141
035_9,s0.253313,s0.640087,s247.132141
035_10,s2.311343,s0.580157,s67.132141
035_11,s1.408985,s0.640087,s247.132141
035_12,s0.000000,s1.160315,s67.132141
035_13,s-0.902359,s1.220244,s247.132141
035_14,s1.155672,s1.160315,s67.132141
035_15,s0.253313,s1.220244,s247.132141
035_16,s2.311343,s1.160315,s67.132141
035_17,s1.408985,s1.220244,s247.132141
035_18,s0.000000,s1.740472,s67.132141
035_19,s-0.902359,s1.800401,s247.132141
035_20,s1.155672,s1.740472,s67.132141
035_21,s0.253313,s1.800401,s247.132141
035_22,s2.311343,s1.740472,s67.132141
035_23,s1.408985,s1.800401,s247.132141
035_24,s0.000000,s2.320629,s67.132141
035_25,s-0.902359,s2.380558,s247.132141
035_26,s1.155672,s2.320629,s67.132141
035_27,s0.253313,s2.380558,s247.132141
035_28,s2.311343,s2.320629,s67.132141
035_29,s1.408985,s2.380558,s247.132141
